80.0 3.0 82.0 1.0 9.0 970.0 250.0 97.0 100.0 583.97 6.0 360.0 6788.0 54.2 59.4 5.41 280451.7 3755.8 58.1 119.75 6228.3 15.0 795.0 818.5 1755.0 8001.0 63.69 58.55 3347.72 21293.5 589389.6 5728.0 52.4 57.65 5.4 262789.0 2931.4 54.2 59.88 3114.15 15.0 746.8 815.5 1755.0 8013.0 62.78 56.45 3387.72 10646.75 606524.2 7196.0 51.3 56.13 5.97 249110.7 2562.3 52.8 217.0 10445.6 15.0 733.8 815.5 1755.0 8002.0 60.74 54.26 2978.26 41407.0 601988.1 5275.0 50.9 57.62 4.3 225500.9 2684.3 50.3 162.75 7834.2 15.0 742.7 812.7 1755.0 8102.0 58.66 51.86 2850.2 31055.25 588020.5 4691.0 49.1 59.29 3.53 212073.3 2103.5 47.5 108.5 5222.8 15.0 769.6 717.9 1755.0 8231.0 56.99 48.4 2556.96 20703.5 605688.7 
85.0 4.0 87.0 1.0 15.0 950.0 250.0 171.0 180.0 358.72 5.0 580.0 4079.0 143.4 131.56 3.44 1137397.7 8758.2 132.6 324.3 54857.63 14.0 2014.5 2143.3 9216.19 9244.0 129.24 134.46 10078.4 36195.0 1654038.4 3629.0 137.4 125.83 3.45 1059966.2 6232.8 117.4 216.2 36571.75 14.0 1994.6 2025.0 9185.48 9208.0 123.37 127.33 9501.3 24130.0 1660444.0 3882.0 130.5 117.05 2.45 961139.2 4586.1 112.8 108.1 18285.88 14.0 1763.9 1837.4 9153.66 9168.0 120.24 121.94 9576.9 12065.0 1673301.4 3052.0 124.4 108.42 2.75 921019.4 4602.1 110.3 299.4 43446.8 15.0 1821.6 1963.7 9114.22 9131.0 116.56 119.13 9459.4 47096.0 1391757.1 2918.0 120.2 107.2 2.29 832123.7 5136.1 109.6 224.55 32585.1 15.0 1757.7 1817.6 9063.61 9078.0 112.15 115.7 10304.2 35322.0 1181856.2 
80.0 1.0 81.0 3.0 20.0 890.0 230.0 35.6 40.0 237.03 6.0 350.0 7196.0 51.3 56.13 5.97 249110.7 2562.3 52.8 217.0 10445.6 15.0 733.8 815.5 1755.0 8002.0 60.74 54.26 2978.26 41407.0 601988.1 5275.0 50.9 57.62 4.3 225500.9 2684.3 50.3 162.75 7834.2 15.0 742.7 812.7 1755.0 8102.0 58.66 51.86 2850.2 31055.25 588020.5 4691.0 49.1 59.29 3.53 212073.3 2103.5 47.5 108.5 5222.8 15.0 769.6 717.9 1755.0 8231.0 56.99 48.4 2556.96 20703.5 605688.7 4072.0 47.8 57.88 3.39 198459.6 2034.8 45.0 54.25 2611.4 15.0 645.9 744.5 1755.0 8418.0 56.37 46.45 2424.37 10351.75 626960.3 3670.0 46.3 52.26 3.25 192689.2 1979.0 40.1 258.2 9452.7 15.0 629.9 764.5 1755.0 8420.0 54.62 44.79 2206.19 40234.0 629797.2 
82.0 1.0 83.0 4.0 2.0 1160.0 260.0 185.6 160.0 697.66 7.0 990.0 3255.0 69.4 76.29 2.84 417524.0 5146.3 81.7 372.0 15748.8 14.0 1005.0 1270.5 8002.21 8058.0 79.65 76.92 5062.76 43710.0 788018.3 3713.0 66.2 73.13 3.06 382101.5 5131.4 76.9 279.0 11811.6 14.0 907.1 1004.6 7976.88 8020.0 75.42 73.66 5096.97 32782.5 692600.0 6796.0 62.6 70.75 3.72 365186.2 4730.8 74.3 186.0 7874.4 14.0 886.4 909.2 7930.66 8004.0 73.57 69.26 4756.68 21855.0 669640.3 6713.0 59.1 65.61 5.65 339325.9 3878.4 70.2 93.0 3937.2 14.0 831.8 938.4 7924.48 7994.0 71.56 65.65 4294.06 10927.5 648845.6 6713.0 56.2 61.52 6.11 320957.3 3485.8 64.5 239.5 12456.6 15.0 797.3 809.8 1755.0 8003.0 67.81 63.25 3758.77 42587.0 628132.9 
80.0 3.0 82.0 1.0 14.0 2490.0 550.0 199.2 80.0 467.18 6.0 700.0 6788.0 54.2 59.4 5.41 280451.7 3755.8 58.1 119.75 6228.3 15.0 795.0 818.5 1755.0 8001.0 63.69 58.55 3347.72 21293.5 589389.6 5728.0 52.4 57.65 5.4 262789.0 2931.4 54.2 59.88 3114.15 15.0 746.8 815.5 1755.0 8013.0 62.78 56.45 3387.72 10646.75 606524.2 7196.0 51.3 56.13 5.97 249110.7 2562.3 52.8 217.0 10445.6 15.0 733.8 815.5 1755.0 8002.0 60.74 54.26 2978.26 41407.0 601988.1 5275.0 50.9 57.62 4.3 225500.9 2684.3 50.3 162.75 7834.2 15.0 742.7 812.7 1755.0 8102.0 58.66 51.86 2850.2 31055.25 588020.5 4691.0 49.1 59.29 3.53 212073.3 2103.5 47.5 108.5 5222.8 15.0 769.6 717.9 1755.0 8231.0 56.99 48.4 2556.96 20703.5 605688.7 
85.0 3.0 87.0 1.0 7.0 1980.0 440.0 495.0 250.0 549.19 6.0 1700.0 3629.0 137.4 125.83 3.45 1059966.2 6232.8 117.4 216.2 36571.75 14.0 1994.6 2025.0 9185.48 9208.0 123.37 127.33 9501.3 24130.0 1660444.0 3882.0 130.5 117.05 2.45 961139.2 4586.1 112.8 108.1 18285.88 14.0 1763.9 1837.4 9153.66 9168.0 120.24 121.94 9576.9 12065.0 1673301.4 3052.0 124.4 108.42 2.75 921019.4 4602.1 110.3 299.4 43446.8 15.0 1821.6 1963.7 9114.22 9131.0 116.56 119.13 9459.4 47096.0 1391757.1 2918.0 120.2 107.2 2.29 832123.7 5136.1 109.6 224.55 32585.1 15.0 1757.7 1817.6 9063.61 9078.0 112.15 115.7 10304.2 35322.0 1181856.2 2264.0 116.3 104.71 2.47 784948.5 4858.1 109.1 149.7 21723.4 15.0 1534.6 1795.3 9000.91 9022.0 109.02 112.0 10411.45 23548.0 1167697.4 
86.0 4.0 88.0 2.0 1.0 1590.0 350.0 667.8 420.0 678.64 6.0 4900.0 6370.0 190.3 154.36 5.33 1523166.6 12930.0 210.7 294.98 52083.6 11.0 2595.2 3000.0 9329.64 9396.0 148.76 159.0 9700.0 37179.0 1908975.7 5909.0 177.6 147.44 6.88 1451175.9 8146.1 188.9 196.65 34722.4 11.0 2284.4 2627.5 9297.06 9347.0 140.9 146.2 10149.0 24786.0 1681849.3 7045.0 160.0 141.34 4.72 1341072.8 8245.0 173.8 98.33 17361.2 11.0 2451.2 2526.4 9254.28 9306.0 136.56 138.8 9291.0 12393.0 1732937.5 5606.0 149.1 134.8 4.09 1284199.4 6622.5 147.6 432.4 73143.5 14.0 2220.6 2244.1 9231.76 9286.0 136.6 140.2 9821.0 48260.0 1734973.5 4079.0 143.4 131.56 3.44 1137397.7 8758.2 132.6 324.3 54857.63 14.0 2014.5 2143.3 9216.19 9244.0 129.24 134.46 10078.4 36195.0 1654038.4 
87.0 1.0 88.0 4.0 18.0 1120.0 250.0 246.4 220.0 339.07 7.0 1200.0 6790.0 203.8 162.84 6.46 1640293.0 10855.3 229.3 393.3 69444.8 11.0 2738.8 3148.0 9248.4 9380.0 158.63 169.5 10082.0 49572.0 2318397.0 6370.0 190.3 154.36 5.33 1523166.6 12930.0 210.7 294.98 52083.6 11.0 2595.2 3000.0 9329.64 9396.0 148.76 159.0 9700.0 37179.0 1908975.7 5909.0 177.6 147.44 6.88 1451175.9 8146.1 188.9 196.65 34722.4 11.0 2284.4 2627.5 9297.06 9347.0 140.9 146.2 10149.0 24786.0 1681849.3 7045.0 160.0 141.34 4.72 1341072.8 8245.0 173.8 98.33 17361.2 11.0 2451.2 2526.4 9254.28 9306.0 136.56 138.8 9291.0 12393.0 1732937.5 5606.0 149.1 134.8 4.09 1284199.4 6622.5 147.6 432.4 73143.5 14.0 2220.6 2244.1 9231.76 9286.0 136.6 140.2 9821.0 48260.0 1734973.5 
85.0 1.0 86.0 3.0 4.0 1540.0 340.0 446.6 290.0 727.56 6.0 1500.0 3052.0 124.4 108.42 2.75 921019.4 4602.1 110.3 299.4 43446.8 15.0 1821.6 1963.7 9114.22 9131.0 116.56 119.13 9459.4 47096.0 1391757.1 2918.0 120.2 107.2 2.29 832123.7 5136.1 109.6 224.55 32585.1 15.0 1757.7 1817.6 9063.61 9078.0 112.15 115.7 10304.2 35322.0 1181856.2 2264.0 116.3 104.71 2.47 784948.5 4858.1 109.1 149.7 21723.4 15.0 1534.6 1795.3 9000.91 9022.0 109.02 112.0 10411.45 23548.0 1167697.4 2859.0 111.4 104.33 2.5 704586.3 6622.6 107.5 74.85 10861.7 15.0 1836.6 1932.5 8920.04 8938.0 110.51 108.51 12423.86 11774.0 1181572.6 3152.0 106.0 103.03 3.15 685697.5 3526.1 105.5 208.8 17584.3 15.0 1408.4 1473.5 8842.18 8864.0 105.52 105.32 12113.01 45966.0 1188995.8 
86.0 4.0 88.0 3.0 19.0 1160.0 260.0 313.2 270.0 436.27 7.0 1200.0 6370.0 190.3 154.36 5.33 1523166.6 12930.0 210.7 294.98 52083.6 11.0 2595.2 3000.0 9329.64 9396.0 148.76 159.0 9700.0 37179.0 1908975.7 5909.0 177.6 147.44 6.88 1451175.9 8146.1 188.9 196.65 34722.4 11.0 2284.4 2627.5 9297.06 9347.0 140.9 146.2 10149.0 24786.0 1681849.3 7045.0 160.0 141.34 4.72 1341072.8 8245.0 173.8 98.33 17361.2 11.0 2451.2 2526.4 9254.28 9306.0 136.56 138.8 9291.0 12393.0 1732937.5 5606.0 149.1 134.8 4.09 1284199.4 6622.5 147.6 432.4 73143.5 14.0 2220.6 2244.1 9231.76 9286.0 136.6 140.2 9821.0 48260.0 1734973.5 4079.0 143.4 131.56 3.44 1137397.7 8758.2 132.6 324.3 54857.63 14.0 2014.5 2143.3 9216.19 9244.0 129.24 134.46 10078.4 36195.0 1654038.4 
